,id,text,user1_stance1,user1_comment,user1_confidence,user1_stance2,user1_time,annotator_id,user2_stance1,user2_comment,user2_confidence,user2_stance2,user2_time,user2_annotator_id,user3_stance1,user3_comment,user3_confidence,user3_stance2,user3_time,user3_annotator_id
89,1372983457870188548,"Worry about the rot in the inner city!! Worry about the rot amongst your corrupt councilors! Plenty to worry about!! Should keep him busy for a while!  [ICYMI]COVID-19 | Gauteng Premier worried about Easter weekend <a href=""https://t.co/2gfn4jyIBQ  ""  target=""_blank"">https://t.co/2gfn4jyIBQ </a> ",irrelevant,,4,NotAva,76.229,user_12,irrelevant,,5.0,NotAva,30.47,user_10,,,,,,
90,1373650508318138372,@theoneronin1 Higher vaccination rate -&gt; Fewer restrictions -&gt; Bigger crowds -&gt; victory,pro,,4,NotAva,15.743,user_4,pro,,5.0,NotAva,13.309,user_5,,,,,,
91,1373953561957044225,"The experience of #COVID19’s impact and the roll out of the vaccine will have an impact on the #supplychain and the #pharmaceutical industry forever. <a href=""<a href=""https://t.co/jbj7Yic6Rf  ""  target=""_blank"">https://t.co/jbj7Yic6Rf </a> ""  target=""_blank"">https://t.co/jbj7Yic6Rf </a> ",irrelevant,,5,NotAva,50.255,user_13,irrelevant,,5.0,NotAva,205.653,user_14,,,,,,
92,1374294782101520389,"Emphasis on ""NOT ON THE PRIORITY LIST"" gagu <a href=""https://t.co/leR3jqnurN  ""  target=""_blank"">https://t.co/leR3jqnurN </a> ",irrelevant,,4,NotAva,16.736,user_11,irrelevant,,4.0,NotAva,109.001,user_12,,,,,,
93,1374323605438406658,COVID-19 vaccine should be given family wise as one older family member vaccinated and two younger family unvaccinated is dangerous situation.certain countries give vaccine family wise is a good practice.,pro,,5,NotAva,18.305,user_13,pro,,5.0,NotAva,23.644,user_14,,,,,,
94,1374724655362232324,I mean shidddddd  Dying after vaccine ≠ dying because of vaccine.,pro,,4,NotAva,17.182,user_7,pro,,5.0,NotAva,12.275,user_8,,,,,,
95,1374750720457650176,Can children get vaccinated? Not yet. The vaccine trials did not include children so we don’t know if they are safe+efficacious in children. Other trials on children are ongoing so we should know more soon.,irrelevant,"Not expressing opinion, just stating that children cannot be vaccinated (at that point in time)",3,NotAva,145.829,user_11,irrelevant,,5.0,NotAva,14.231,user_10,,,,,,
96,1374757763776196612,Got to make a vaccine appointment for myself yesterday and felt a level of relief I have not felt in months. truly :'),pro,,5,NotAva,12.773,user_16,pro,,5.0,NotAva,17.677,user_17,,,,,,
97,1375069919704985602,Boris: “Vaccine passports won’t be needed.”  Also Boris: “Vaccine passport may be needed.”  What a dick!,irrelevant,Tweet talks about vaccine passports and not the user's vaccine stance.,5,NotAva,34.231,user_4,irrelevant,Being pro/anti vaccine passports doesn't imply being pro/anti vaccine,5.0,NotAva,82.436,user_6,,,,,,
98,1375170896495788035,"NO CLINIC  A vaccine clinic will not be held at Spooner Health next week. <a href=""https://t.co/OURHt01sFk  ""  target=""_blank"">https://t.co/OURHt01sFk </a> ",irrelevant,,5,NotAva,15.841,user_11,irrelevant,,5.0,NotAva,28.949,user_12,,,,,,
99,1375214305067458562,"what a good day to be older than 16  BREAKING: CA will expand vaccine eligibility to people 50 and older on April 1, then 16 and older on April 15. <a href=""https://t.co/tVyMp5xrn4  ""  target=""_blank"">https://t.co/tVyMp5xrn4 </a>",pro,,5,NotAva,54.366,user_12,pro,,5.0,NotAva,43.869,user_10,,,,,,
100,1375401952838815747,The known and potential benefits of a COVID-19 vaccine must outweigh the known and potential risks of the vaccine for use under what is known as an Emergency Use Authorization (EUA). #SputnikVaccineKE,pro,,5,NotAva,36.657,user_15,pro,,3.0,irrelevant,53.897,user_13,,,,,,
101,1376188022794854402,Good news everyone! I got my first round of covid vaccine. So now I’ll die of agoraphobia instead of covid.,pro,This could be a sarcastic tweet.,4,NotAva,32.539,user_4,pro,,5.0,NotAva,9.968,user_6,,,,,,
102,1376465397080285185,"@GeorgePapa19 The Bible told us about this ""vaccine passport"" in Revelations. The Bible calls it the Mark of the Beast.  ",anti,,5,NotAva,7.734,user_1,anti,,5.0,NotAva,19.083,user_2,,,,,,
103,1376593567628546055,"Vaccine eligibility has dropped to those 64 and older, and First Nations 44 and older.",pro,,3,irrelevant,20.374,user_13,pro,,5.0,NotAva,10.778,user_15,,,,,,
104,1376894335493505024,Pops lost my vaccine records and had to re take them all. Can’t talk about micro chips  tweeting from an iPhone,pro,,4,NotAva,32.396,user_6,pro,,4.0,NotAva,13.993,user_5,,,,,,
105,1377020471439458305,@GovMurphy @staceyabrams No ID needed to vote but vaccine passport ID needed to see a sporting event.  reconcile?,irrelevant,,4,NotAva,24.355,user_6,irrelevant,This tweet talks about vaccine passports but not the user's vaccine stance.,5.0,NotAva,34.936,user_4,,,,,,
106,1377244871212343296,"KIDS KIDS KIDS KIDS  Pfizer has announced that its COVID-19 vaccine is safe and strongly protective in kids as young as 12, a step toward possibly beginning shots in this age group. <a href=""https://t.co/ZQ3nUOdJEC  ""  target=""_blank"">https://t.co/ZQ3nUOdJEC </a>",pro,"The author's addition of ""KIDS KIDS KIDS KIDS"" to the front of the headline has unclear meaning",3,NotAva,41.566,user_11,pro,,5.0,NotAva,21.437,user_10,,,,,,
107,1377351866468601860,Anybody have resources for trying to secure vaccine appointments?,pro,,5,NotAva,15.784,user_13,pro,,3.0,NotAva,15.635,user_15,,,,,,
108,1377399118948134914,putting my vaccine card on a chain,irrelevant,,4,NotAva,21.317,user_11,irrelevant,,5.0,NotAva,8.756,user_10,,,,,,
109,1378016500515282944,"The American travel agents' safe bets for #travel this year <a href=""<a href=""https://t.co/in8NHprD2n  ""  target=""_blank"">https://t.co/in8NHprD2n </a> ""  target=""_blank"">https://t.co/in8NHprD2n </a> ",irrelevant,,5,NotAva,26.111,user_14,irrelevant,,5.0,NotAva,143.043,user_15,,,,,,
110,1378264623883902976,"Tried to Google this ""Pfizer vaccine blood clots""  Results only appear with AstraZeneca blood clots as top results. Why???  ",hesitant,,5,NotAva,12.455,user_7,hesitant,,5.0,NotAva,26.742,user_9,,,,,,
111,1378383739617611776,"""Surgeon warns blanket vaccination of US population could be a 'dangerous medical approach' - ""We are a literally in the middle of an outbreak where millions of American are naturally infected, or naturally immune. .. <a href=""<a href=""https://t.co/oaEEMTlvPy  ""  target=""_blank"">https://t.co/oaEEMTlvPy </a> ""  target=""_blank"">https://t.co/oaEEMTlvPy </a>",anti,,5,NotAva,127.338,user_17,anti,,5.0,NotAva,23.225,user_16,,,,,,
112,1378423813470228483,"Private mafia after getting permission of private vaccination....  #WelcomeSputnikPakistan <a href=""<a href=""https://t.co/mBJgblqwxj  ""  target=""_blank"">https://t.co/mBJgblqwxj </a> ""  target=""_blank"">https://t.co/mBJgblqwxj </a> ",irrelevant,,5,NotAva,69.369,user_15,irrelevant,,4.0,NotAva,37.073,user_13,,,,,,
113,1379199775120130049,AYO WTF I FELT NOTHING??? genuinely concerned if she gave me the vaccine i felt nothing??? it was so much better than the first one,pro,,5,NotAva,10.129,user_15,pro,,5.0,NotAva,12.235,user_14,,,,,,
114,1379751965371076612,@Mal_DuBois The vaccine passport is draconian. We have never reacted to flu like this.  2018 deaths were as high as 2020. All the years from 2006 back to 1960 had a larger number of deaths. Many countries over-reacted to pictures from China and built emergency hospitals that were never used!,irrelevant,,4,NotAva,12.55,user_5,irrelevant,,5.0,NotAva,22.053,user_4,,,,,,
115,1379930424932175872,"I wish my immune system is just Segata Sanshiro.  your immune system.  your immune system after the first vaccine dose.  your immune system after the second dose.  your immune system when covid shows up. <a href=""https://t.co/dmrEiY3g9A  ""  target=""_blank"">https://t.co/dmrEiY3g9A </a> ",irrelevant,Text doesnt make sense without image.,3,NotAva,57.351,user_7,irrelevant,,5.0,NotAva,149.053,user_9,,,,,,
116,1380194367881814017,Their main concern seems to be about fertility. Why would a vaccine have anything to do with fertility? What conspiracy theory is this?,pro,,4,NotAva,8.993,user_5,pro,,4.0,NotAva,16.002,user_6,,,,,,
117,1380573725825769477,"A life lived in fear is a life half lived. Now it’s time to finish off these vaccinations and get life back to normal. <a href=""https://t.co/TMtqoUcomE  ""  target=""_blank"">https://t.co/TMtqoUcomE </a> ",pro,,5,NotAva,14.341,user_11,pro,,5.0,NotAva,58.761,user_10,,,,,,
118,1380979112123187200,Want 2 end this pandemic? Follow the precautions &amp; get vaccinated. The ones resisting precautions &amp; the vaccine r the ones prolonging this pandemic &amp; they're also the ones bitching the most. #COVIDIOTS,pro,,5,NotAva,16.351,user_15,pro,,5.0,NotAva,20.83,user_13,,,,,,
119,1380998880590958593,"Vaccine Information Looking for information on booking a COVID-19 Vaccine? Find current eligibility information and the link to book an appointment on the Middlesex-London Health Unit's <a href=""<a href=""https://t.co/jE3kIbTM5H  ""  target=""_blank"">https://t.co/jE3kIbTM5H </a> ""  target=""_blank"">https://t.co/jE3kIbTM5H </a>https://t.co/fvoQ9uJjIj  ",pro,,4,NotAva,24.953,user_17,pro,,5.0,NotAva,10.64,user_16,,,,,,
120,1381598362160390144,Holi Utsav is without colours  Diwali Utsav is without Crackers  Vaccination Utsav is without Vaccine  #TikaUtsav  #Tika_Vaccination_Utsav  #ModiFailsIndia,irrelevant,,5,NotAva,21.592,user_9,irrelevant,,5.0,NotAva,41.875,user_7,,,,,,
121,1381720627690795010,what does it feel like to get the vaccine. does it feel sexy,irrelevant,,5,NotAva,9.652,user_7,irrelevant,,5.0,NotAva,28.873,user_9,,,,,,
122,1382051343834222598,"Happy Birthday to you, Just got Vaccine #2. Happy Birthday Dear Zach, Happy Birthday to YOU! @ Family Health Centers of San Diego <a href=""<a href=""https://t.co/3ZZHYrrECr  ""  target=""_blank"">https://t.co/3ZZHYrrECr </a> ""  target=""_blank"">https://t.co/3ZZHYrrECr </a>",pro,,5,NotAva,29.695,user_13,pro,,5.0,NotAva,10.891,user_15,,,,,,
123,1382078182887714818,"Who doesn't love constant monitoring <a href=""https://t.co/0RDKtpcOdf  ""  target=""_blank"">https://t.co/0RDKtpcOdf </a> ",irrelevant,,4,NotAva,53.134,user_7,irrelevant,,4.0,NotAva,68.084,user_9,,,,,,
124,1382254338433777664,"If your seeking reader friendly vaccine information, @VaccineKe have summarized the important bits of the AstraZeneca vaccine. Check them out.  In our quest to share accessible information about the vaccine, we have a collected vaccine information, breaking the information down to ensure clear understanding and access of information.  #VaccinesWork <a href=""<a href=""https://t.co/pIA0mc6oqc  ""  target=""_blank"">https://t.co/pIA0mc6oqc </a> ""  target=""_blank"">https://t.co/pIA0mc6oqc </a>",pro,,5,NotAva,17.873,user_14,pro,,5.0,NotAva,81.75,user_13,,,,,,
125,1382302345841811458,💩the liberals in denial about - but large crowds at the borders the N party never speaks of  If the vaccine works why are vaccinated people still told to avoid large crowds!?   What the f*** is going on here!?,hesitant,,5,NotAva,21.95,user_10,hesitant,,4.0,NotAva,52.813,user_12,,,,,,
126,1382450380110491651,"Tough call. Six cases, all with underlying conditions. How many more will die due to delay? CDC panel postpones decision on J&amp;J vaccine while it investigates rare blood-clot issue  <a href=""<a href=""https://t.co/7Fn8A5XBZz  ""  target=""_blank"">https://t.co/7Fn8A5XBZz </a> ""  target=""_blank"">https://t.co/7Fn8A5XBZz </a>",pro,,4,NotAva,70.056,user_13,pro,,4.0,NotAva,23.227,user_14,,,,,,
127,1382728372623704066,"The politicization of attitudes towards vaccines (and of pandemic denial in general) may bode ill for rural areas that tend to be Trumpist <a href=""https://t.co/DjRG1gki4u  ""  target=""_blank"">https://t.co/DjRG1gki4u </a> ",irrelevant,,5,NotAva,132.847,user_4,irrelevant,,5.0,NotAva,66.651,user_6,,,,,,
128,1382794397318729728,is it that women are more prone to blood clots or that most women take bc at some point and THEN are more prone to blood clots or is it that women on bc are more likely to get blood clots with this vaccine?,hesitant,,5,NotAva,18.985,user_10,hesitant,,4.0,NotAva,12.515,user_11,,,,,,
129,1383047735801045001,"Chile: #Sinovac vaccine 67% effective in preventing symptomatic infection, 80% effective in preventing deaths, 85% effective against hospitalization, 89% effective on intensive care hospitalization.",pro,,5,NotAva,17.542,user_9,pro,,5.0,NotAva,22.227,user_8,,,,,,
130,1383388650642182148,Anyone who thinks that listening to scientists is helpful should share this message.  Ontario's new measures to curb #COVID19:  1. Limiting non-essential travel - helpful 2. Prolonging stay at home - helpful 3. Increasing hotspot vaccine - helpful 4. Defining essential work - helpful 5. Support for essential workers - absent 6. Limiting outdoor recreation - huh?,pro,,4,NotAva,107.549,user_8,pro,,4.0,NotAva,97.844,user_7,,,,,,
131,1383799201008553990,Let me be very direct. My family has already suffered a life altering vaccine injury to a family member. We will not be subjecting a single member of our family to further harm. Ever. Period.,hesitant,,5,NotAva,28.976,user_16,hesitant,,4.0,NotAva,37.864,user_17,,,,,,
132,1383805793208737801,"Republicans: Ur ""rights"" are infringing upon ours! When did ur rights become more important? Ur right to carry guns is killing us, ur right to not wear a mask is killing us, ur right to refuse a vaccine is killing us, Ur hatred &amp; racism is killing ppl. No one has that right!!",pro,,4,NotAva,24.333,user_1,pro,,5.0,NotAva,20.528,user_2,,,,,,
133,1384504006093983744,dying from the covid vaccine but better than actually dying of covid lmao,pro,Sarcasm?,3,NotAva,35.231,user_16,pro,,4.0,NotAva,34.227,user_17,,,,,,
134,1385317401508687877,Myth: COVID-19 Vaccine can affect fertility. FACT: There is no evidence that the COVID-19 Vaccine affects fertility.,pro,,5,NotAva,13.932,user_15,pro,,5.0,NotAva,10.16,user_13,,,,,,
135,1385348574930685955,"Hesitant of vaccine, not hating on it, but way hesitant",hesitant,,5,NotAva,8.224,user_11,hesitant,,5.0,NotAva,7.552,user_10,,,,,,
136,1385629768264077313,@Aztecross Slap that Schedule a Vaccine Button like your momma taught ya right,pro,,5,NotAva,14.881,user_2,pro,,4.0,NotAva,6.267,user_1,,,,,,
137,1385872663659302914,"So many people that have had their vaccine think that’s it, COVID is done and dusted, no more social distancing when out in public places or even hand sanitising. It’s annoying me. #COVID19",irrelevant,,4,NotAva,46.587,user_17,irrelevant,,5.0,NotAva,20.487,user_16,,,,,,
138,1387905613221478404,"The benefits were for now evident across all scenarios and ages 💉  - <a href=""<a href=""https://t.co/NmbXzzdoZW  ""  target=""_blank"">https://t.co/NmbXzzdoZW </a> ""  target=""_blank"">https://t.co/NmbXzzdoZW </a> ",pro,,5,NotAva,52.409,user_17,pro,,5.0,NotAva,20.455,user_16,,,,,,
139,1388213101804224514,"Covid-19 Lockdown in India State-Wise Live News: Maharashtra Lockdown Live Updates, Corona Cases in India Live, <a href=""https://t.co/hKFVDa1w4z  ""  target=""_blank"">https://t.co/hKFVDa1w4z </a>",irrelevant,,4,NotAva,23.569,user_5,irrelevant,Link isn't loading,5.0,NotAva,69.402,user_6,,,,,,
140,1388279149815603203,"the ""allergies or covid"" game is now the ""allergies or rare-but-serious-side-effects-of-vaccine"" game...  ",anti,,4,NotAva,27.514,user_11,anti,,4.0,NotAva,150.326,user_12,,,,,,
141,1388567815385452553,"Be informed. <a href=""https://t.co/ogscEHHB31  ""  target=""_blank"">https://t.co/ogscEHHB31 </a> ",irrelevant,,4,NotAva,18.866,user_11,irrelevant,,5.0,NotAva,117.228,user_10,,,,,,
142,1390066046065729536,Known long-term (and short-term) effects of the Virus wayyyyyy worse than unknown long-term effects of the Vaccine  #fullyvaxxed #COVID19 #CovidVaccine,pro,,5,NotAva,10.016,user_11,pro,,5.0,NotAva,40.03,user_12,,,,,,
143,1390085123224358918,You know what I wanna see more of? Vaccine pics,pro,,5,NotAva,14.137,user_9,pro,,4.0,NotAva,12.625,user_8,,,,,,
144,1390295753793228809,"Happy Birthday. I mean happy vaccine day. I mean, Happy Thursday 🤣🤣🤣🤣🤣 #thursdaymorning #VaccineShortage #birthday #lol #tripp #morningseks",pro,,5,NotAva,12.571,user_14,pro,,5.0,NotAva,9.241,user_13,,,,,,
145,1390317204902748163,"The best Vaccine is the first one you’re offered, SO GLAD you have gotten one and please rush (28 day window🤞) to get your second.  Well Done YOU!  KsbusksnskakbsuehsbakbehiznBwgkbnajaosbah!!!!!!   Not saying what I got because IT DOES NOT MATTER!!! I AM SOOOOOO HAPPY HAPPY HAPPY HAPPY HAPPY!!!! <a href=""<a href=""https://t.co/Yjyq5KWP7Y  ""  target=""_blank"">https://t.co/Yjyq5KWP7Y </a> ""  target=""_blank"">https://t.co/Yjyq5KWP7Y </a>",pro,,5,NotAva,16.757,user_15,pro,,5.0,NotAva,365.691,user_14,,,,,,
146,1390444882112679936,My arm is getting numb after the vaccine 💔💔 it is so painful,pro,,5,NotAva,9.066,user_15,pro,,3.0,hesitant,83.194,user_13,,,,,,
147,1390447952049680388,"@5pongeCake @Straggler_2010 @june_mummery @1stjanna @johnredwood Like, for example, in relation to vaccine procurement",irrelevant,,5,NotAva,18.495,user_5,irrelevant,No context provided.,5.0,NotAva,18.761,user_4,,,,,,
148,1390760090173534212,"NEW schedule announced today for the upcoming vaccination groups across the province. #StickItToCOVID   May 8- Age 32+May 16- Age 20+ May 10- Age 29+May 18- Age 16+ May 12- Age 26+May 20- Age 12+ May 14- Age 23+  <a href=""https://t.co/cmnmLfBayr  ""  target=""_blank"">https://t.co/cmnmLfBayr </a> ",pro,,5,NotAva,41.068,user_9,pro,,5.0,NotAva,47.788,user_8,,,,,,
149,1391009391843893250,2nd vaccination done head splitting already oh the joys,pro,,4,NotAva,11.804,user_6,pro,"They got their vaccine but they are experiencing some symptoms, which is very common.",5.0,NotAva,38.069,user_4,,,,,,
150,1391796722377035781,"@bergerbell I think she was trying to see how many times she could say “variant.”   Like, it felt like I should take a drink each time. “With the new variant, it’s a variant that’s growing, we don’t know if the variant is a variant the vaccine will be effective against... variant.”",irrelevant,This tweet talks abou the variant and not the vaccine itself.,5,NotAva,47.324,user_4,irrelevant,Comment on a news broadcaster's style,5.0,NotAva,19.705,user_5,,,,,,
151,1392082289782267915,Age: 18 to 44  The age where you can either get a vaccine or OTP.  Age: 18 to 25  The age where you can build your life or destroy it.,irrelevant,,3,NotAva,21.968,user_5,irrelevant,,4.0,NotAva,34.606,user_6,,,,,,
152,1392179236333494273,"Videos show ‘sovereign citizen’ stealing vials of COVID-19 vaccine from pharmacy. He posted the videos on social media. <a href=""https://t.co/SmqNF9yaPr  ""  target=""_blank"">https://t.co/SmqNF9yaPr </a> ",irrelevant,,4,NotAva,112.392,user_12,irrelevant,,5.0,NotAva,26.843,user_11,,,,,,
153,1392470941893021698,The world is splitting in two. You got your pro vaccine people and anti-vaccine!,irrelevant,,5,NotAva,15.614,user_16,irrelevant,,4.0,NotAva,12.063,user_17,,,,,,
154,1392609369544663042,low-key scared for my vaccine tomorrow... I hate vaccine needles but not tattoo needles 🤔,hesitant,,5,NotAva,10.181,user_15,hesitant,,5.0,NotAva,10.467,user_14,,,,,,
155,1393169782376001536,"= Whether people struggle to become informed about a vaccine can depend on whether they feel a (unachievable) responsibility to be as well-informed as, or better informed than, the authorities, or whether they (choose to) uncritically trust authority recommendations . [17/18]",irrelevant,,4,NotAva,42.167,user_7,irrelevant,,5.0,NotAva,30.728,user_9,,,,,,
156,1393340582156595200,"Got my vaccine, how do I connect to other people micro chips? Do you just rub arms or?",pro,making joke,5,NotAva,32.662,user_13,pro,,4.0,NotAva,6.303,user_14,,,,,,
157,1393522675373518852,"The @Clubhouse invite is similar to the covid vaccination waiting, waiting, and still waiting.  #williteverhappen",irrelevant,,5,NotAva,13.345,user_14,irrelevant,,5.0,NotAva,217.386,user_15,,,,,,
158,1393544688414699531,"Pfizer put the vaccine into the hands of governments because he wanted people to find someone to blame. The vaccine companies didn't want you to blame them. They want you to blame your Own governments, not the governments that bought an unnecessary number of vaccines.",irrelevant,,4,NotAva,215.532,user_9,irrelevant,,5.0,NotAva,33.512,user_7,,,,,,
159,1395729849386291203,"Double mask, double the safety as covid stays away! Stay safe and keep the double mask mode on!  #Togglehead #CampaignSpot #AgencyLife #CovidAwareness #Vaccination #SocialDistancing #GoodHealth <a href=""https://t.co/PQwTVGuWXD  ""  target=""_blank"">https://t.co/PQwTVGuWXD </a>",irrelevant,,4,NotAva,71.765,user_8,irrelevant,,5.0,NotAva,17.445,user_9,,,,,,
160,1395803850582462465,"Vaccination documents becoming mandatory for travel..  #COVID19Vaccination #travel  <a href=""https://t.co/IV4o5jeNiM  ""  target=""_blank"">https://t.co/IV4o5jeNiM </a> ",irrelevant,,5,NotAva,36.729,user_7,irrelevant,,4.0,NotAva,18.435,user_8,,,,,,
161,1396404854961053696,@ndtv @ndtvindia It is important to talk now but it is more important that how to increase vaccination,pro,,4,NotAva,9.515,user_1,pro,,5.0,NotAva,14.281,user_2,,,,,,
162,1396803765504782340,"Those who vaccine together, stay (safe) together 💫 #CovidVaccine #onestepcloser <a href=""https://t.co/5xreSYbEO9  ""  target=""_blank"">https://t.co/5xreSYbEO9 </a>",pro,,5,NotAva,20.429,user_2,pro,,5.0,NotAva,11.434,user_1,,,,,,
163,1397843532593905664,"#PostCabinet reminds everyone visiting the vaccination sites to adhere to the strict health protocols of wearing a mask, sanitising and social distancing to protect themselves and others.",irrelevant,,5,NotAva,10.424,user_11,irrelevant,,4.0,NotAva,27.591,user_12,,,,,,
164,1398273735677956101,WHY DID I OPEN TWITTER AT THE VACCINE CLINIC!?! WHY DID I OPEN TWITTER AT THE VACCINE CLINIC!?!WHY DID I OPEN TWITTER AT THE VACCINE CLINIC!?!WHY DID I OPEN TWITTER AT THE VACCINE CLINIC!?!WHY DID I OPEN TWITTER AT THE VACCINE CLINIC!?!WHY DID I OPEN TWITTER AT THE VACCINE CLINIC,irrelevant,,5,NotAva,12.811,user_7,irrelevant,,5.0,NotAva,12.929,user_9,,,,,,
165,1398318169891168263,"And medical practice 🙌  The goal of medical training is progress, not perfection.   #MedTwitter",irrelevant,,5,NotAva,12.465,user_7,irrelevant,,5.0,NotAva,10.325,user_8,,,,,,
166,1398549738014838785,"📣 Nuovo Podcast! ""Episode 55 - New rules for travelling"" su @Spreaker #covidmeasures #slovakia #travelling #vaccination <a href=""https://t.co/EJHxqh7Yk1  ""  target=""_blank"">https://t.co/EJHxqh7Yk1 </a> ",irrelevant,,4,NotAva,13.528,user_5,irrelevant,,5.0,NotAva,22.616,user_4,,,,,,
167,1398662774260178950,"Vaxximus maximus - double your dose, double your pleasure! #vaccinated #VaccinesWork <a href=""https://t.co/x4ALzQ3UU1  ""  target=""_blank"">https://t.co/x4ALzQ3UU1 </a>",pro,,5,NotAva,20.249,user_7,pro,,5.0,NotAva,18.303,user_8,,,,,,
168,1398784524398608385,"@gnomedic Personal choices!? Not getting vaccinated isn't a personal choice, it's selfishness! You want a vaccination personal choice? Which one you getting? That's a choice! If you can, you should!",pro,,5,NotAva,9.401,user_5,pro,,5.0,NotAva,32.317,user_4,,,,,,
169,1399509426030088192,The Pfizer vaccine literally has 7 “ingredients” or components. I know all y’all eat chips that have more ingredients than that.,pro,,5,NotAva,12.251,user_15,pro,,5.0,NotAva,9.535,user_14,,,,,,
170,1399871807075745794,"@dexamethasones I think many talking about ""herd immunity"" these days mean ""vaccine-induced herd immunity"" - and which is markedly different than GBD's ""virus kills the weak and those who survive result in herd immunity"" herd immunity.  ",irrelevant,The user is giving an opinion about herd immunity and not describing if he is pro or anti vaxx.,3,NotAva,106.259,user_4,irrelevant,,3.0,NotAva,56.323,user_6,,,,,,
171,1400069932973400065,"Three super quick questions for the Hong Kong peeps. Vaccination perceptions, answer with three quick ticks and I'll be thankfull! <a href=""<a href=""https://t.co/i9V1E9ty3Q  ""  target=""_blank"">https://t.co/i9V1E9ty3Q </a> ""  target=""_blank"">https://t.co/i9V1E9ty3Q </a>",irrelevant,,5,irrelevant,16.354,user_14,irrelevant,,5.0,NotAva,20.928,user_15,,,,,,
172,1400158210099662848,"You fear for embryos, I fear for the uninsured.  You fear cannabis, I fear tobacco.  You fear dirt, I fear lack of immunity.  You fear vaccination, I fear pathogens.  You fear Xi, I fear Putin.",pro,,5,NotAva,15.494,user_2,pro,,5.0,NotAva,14.984,user_1,,,,,,
173,1400192597855981571,"You fear Putin, I fear you.  You fear for embryos, I fear for the uninsured.  You fear cannabis, I fear tobacco.  You fear dirt, I fear lack of immunity.  You fear vaccination, I fear pathogens.  You fear Xi, I fear Putin.",irrelevant,,5,NotAva,35.711,user_12,irrelevant,,5.0,NotAva,26.762,user_10,,,,,,
174,1400400635716149251,"AI Medical Chatbot #Ai #medical #healthcare. #Doctors #MedTwitter  AI Medical Chatbots, developed by Zolum Tech, helps augment the works of Healthcare professionals @kennethzolum2 #chatbots #Medical #MedTwitter #artificailintelligence #ai #machinelearning #ml <a href=""<a href=""https://t.co/u65VC3yAFD  ""  target=""_blank"">https://t.co/u65VC3yAFD </a> ""  target=""_blank"">https://t.co/u65VC3yAFD </a>",irrelevant,,5,NotAva,28.475,user_15,irrelevant,,5.0,NotAva,25.875,user_13,,,,,,
175,1400484577156739072,"Vaccine segregation seems a lot like the old segregation, and it’s based partly on a lie <a href=""https://t.co/9bfW89BJYc  ""  target=""_blank"">https://t.co/9bfW89BJYc </a>",anti,,5,NotAva,66.627,user_8,anti,,4.0,NotAva,84.629,user_7,,,,,,
176,1400898469607444487,"WARNING. @CNN just put a Covid Vaccine deniers on TV talking about their “hesitancies.” What kind of bullshit is this? You should be showing people, millions, who have taken the vaccine safely.",pro,,5,NotAva,152.264,user_12,pro,,5.0,NotAva,20.92,user_10,,,,,,
177,1401184755870220288,@EdTubb I believe the prolonged interval between 2 doses somehow helps resolving some of the vaccine hesitancies.,pro,,5,NotAva,20.535,user_4,pro,,4.0,NotAva,10.647,user_5,,,,,,
178,1401599123317411841,"How to get Covid Vaccination Certificate before travelling abroad? | Covid vaccine | Covid vaccination certificate | Covid certificate for travelling abroad <a href=""https://t.co/BYyTeEgUys  ""  target=""_blank"">https://t.co/BYyTeEgUys </a> ",irrelevant,,5,NotAva,15.818,user_10,irrelevant,,5.0,NotAva,12.468,user_11,,,,,,
179,1401871014666018818,kids for vaccine kids for vaccine kids for vaccine kids for vaccine kids for vaccine,pro,This user suggests there should be vaccines for kids.,5,NotAva,55.014,user_4,pro,,4.0,NotAva,10.561,user_5,,,,,,
180,1402213062841712641,What is the likelihood of passing on Covid-19 after the vaccine?,hesitant,,4,NotAva,5.109,user_14,hesitant,,5.0,NotAva,9.275,user_15,,,,,,
181,1403036056333729794,"Students 12 and over and their families are invited to receive a COVID-19 vaccine at select high schools. Clinics will run from 1:30 p.m. to 5:30 p.m. 6/10: Crossland High School, Gwynn Park High School 6/11: Frederick Douglass Bladensburg High 6/14: Potomac High @pgcps",pro,,5,NotAva,14.732,user_15,pro,,5.0,NotAva,98.459,user_14,,,,,,
182,1403058658053865473,"@sensaphone Sentinel™ Monitoring System Can Help Health Care Providers Meet COVID-19 Vaccine Ultra-Cold Storage Requirements <a href=""https://t.co/krE7TAd5Ne  ""  target=""_blank"">https://t.co/krE7TAd5Ne </a>#cold  #monitoring #storage https://t.co/x3gKL3MxTs  ",irrelevant,,5,NotAva,32.183,user_6,irrelevant,,5.0,NotAva,30.799,user_4,,,,,,
183,1403397746531393541,"Recs on vax/safety measures have NOT changed—we continue to urge continued vaccination, stable immunosuppression regimens, &amp; adherence to protective measures like masking and social distancing post-vax. Read it at <a href=""<a href=""https://t.co/3qcXpiyvZQ  ""  target=""_blank"">https://t.co/3qcXpiyvZQ </a> ""  target=""_blank"">https://t.co/3qcXpiyvZQ </a>",pro,,3,NotAva,32.889,user_15,pro,,5.0,NotAva,37.616,user_13,,,,,,
184,1405448905647591424,Couples who book their vaccine together stay together,pro,,4,NotAva,106.722,user_8,pro,,5.0,NotAva,11.737,user_7,,,,,,
